syl_len0,syl_len1,syl0,syl1,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,cv_ratio0,cv_ratio1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,comp_len,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_class0,syl_class1,onset_class0,onset_class1,koda_class0,koda_class1,nucleus_class0,nucleus_class1,syl_weight0,syl_weight1,nomen,sylcnt,stress_class
4,7,Sitz,fleisch,eisch,ø,N,VN,SS,ø,C,CK,CKA,CKAC,CKACC,C,DC,CDC,CCDC,ACCDC,ø,CVC,CCVVC,2,1,1,1,1,2,1,2,2,201,211,2,2,1,CKA,CCDC,C,CC,A,C,K,D,1,1,T,2,paenultima
6,6,Pracht,mensch,ensch,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,CC,KCC,CKCC,CCKCC,ø,CCVCC,CVCC,4,3,2,2,2,1,1,1,2,311,2101,2,2,1,CCKCC,CKCC,CC,C,CC,CC,K,K,2,2,T,2,paenultima
4,3,Slow,fox,ox,ø,N,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,C,CC,KCC,CKCC,LCKCC,ø,CCVV,CVCC,1,3,0,2,2,1,2,1,0,111,301,2,1,1,CCL,CKCC,CC,C,?,CC,L,K,1,2,T,2,paenultima
5,4,schad,haft,aft,ø,A,V,SA,ø,C,CL,CLC,CLCC,CLCCK,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CVCC,1,3,1,2,1,1,2,1,1,201,301,2,1,1,CLC,CKCC,C,C,C,CC,L,K,1,2,F,2,paenultima
2,2,Ra,te,e,ø,N,N,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,11,101,4,2,1,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
4,4,Fern,rohr,ohr,fern,N,AN,SS,acc,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,2,1111,21,2,3,-1,CKCC,CLC,C,C,CC,C,K,L,2,1,T,2,paenultima
2,3,so,oft,oft,ø,ø,ø,SS,ø,C,CL,CLK,CLKC,CLKCC,C,CC,KCC,LKCC,CLKCC,ø,CVV,VCC,0,2,0,2,1,0,2,1,2,101,201,2,2,1,CL,KCC,C,?,?,CC,L,K,1,2,F,2,ultima
2,4,Pa,thos,os,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,201,3,2,1,CL,CKC,C,C,?,C,L,K,1,1,T,2,paenultima
4,2,Fich,te,e,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CV,2,1,1,0,1,1,1,1,1,201,101,2,2,-1,CKC,CK,C,C,C,?,K,K,1,0,T,2,paenultima
2,3,du,zen,en,ø,V,V,S,ø,C,CL,CLA,CLAK,CLAKC,C,KC,AKC,LAKC,CLAKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1101,3,2,1,CL,AKC,C,A,?,C,L,K,1,0,F,2,paenultima
2,4,Ab,gang,ang,ab,N,V,S,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,1,2,1,1,0,1,1,1,1,101,1101,2,2,1,KC,CKC,?,C,C,C,K,K,1,1,T,2,paenultima
