syl_len0,syl_len1,syl_len2,syl_len3,syl0,syl1,syl2,syl3,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,koda_len0,koda_len1,koda_len2,koda_len3,onset_len0,onset_len1,onset_len2,onset_len3,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,comp_len,sonority0,sonority1,sonority2,sonority3,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,onset_class0,onset_class1,onset_class2,onset_class3,koda_class0,koda_class1,koda_class2,koda_class3,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,syl_weight0,syl_weight1,syl_weight2,syl_weight3,nomen,sylcnt,stress_class
2,2,2,5,lo,go,p1,disch,isch,ø,A,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVC,0,0,0,2,0,0,0,1,1,1,1,1,2,2,2,1,1,11,101,101,201,3,2,2,2,1,CL,CL,CL,CKC,C,C,C,C,?,?,?,C,L,L,L,K,1,1,1,1,F,4,paenultima
2,2,3,4,Ba,de,mei,ster,er,ø,N,VN,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,DCCKC,ø,CVV,CV,CVVC,CVC,0,1,1,2,0,0,1,1,1,1,1,1,2,1,2,1,2,101,101,1101,111,3,2,3,2,1,CL,CK,CDC,CKC,C,C,C,C,?,?,C,C,L,K,D,K,1,0,1,0,T,4,prima
2,3,2,5,se,kre,to,risch,isch,ø,A,N,SA,ø,C,CL,CLC,CLCC,CLCCL,C,KC,CKC,LCKC,CLCKC,ø,CVVC,CVV,CVV,CVC,1,0,0,2,1,0,0,1,1,1,1,1,2,2,2,1,1,201,11,101,111,2,3,2,3,-1,CLC,CL,CL,CKC,C,C,C,C,C,?,?,C,L,L,L,K,1,1,1,1,F,4,paenultima
2,6,3,4,Un,schein,bar,keit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCD,KCCDC,C,DC,CDC,CCDC,LCCDC,ø,VC,CVVC,CVVC,CVVC,1,1,1,1,1,1,1,1,0,1,1,1,1,2,2,2,1,1001,1101,111,201,3,3,3,2,-1,KC,CDC,CLC,CDC,?,C,C,C,C,C,C,C,K,D,L,D,1,1,1,1,T,4,prima
2,2,3,3,ge,ne,rie,ren,en,ø,V,R,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CV,CVV,CVC,0,1,0,2,0,0,0,1,1,1,1,1,2,1,2,1,1,101,1001,11,1011,2,3,4,3,1,CL,CK,CL,CKC,C,C,C,C,?,?,?,C,L,K,L,K,1,0,1,0,F,4,paenultima
3,3,3,2,Wai,sen,ren,te,e,ø,N,NN,SAS,ø,C,CD,CDC,CDCK,CDCKC,K,CK,CCK,KCCK,CKCCK,ø,CVV,CVC,CVC,CV,0,2,2,1,0,1,1,0,1,1,1,1,2,1,1,1,2,101,1101,1011,101,3,2,3,2,-1,CD,CKC,CKC,CK,C,C,C,C,?,C,C,?,D,K,K,K,1,0,1,0,T,4,prima
7,3,3,4,Schiffs,zim,mer,mann,ann,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCA,C,KC,CKC,CCKC,KCCKC,ø,CVCC,CVC,CVC,CVC,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,301,101,1011,2001,2,3,3,2,1,CKCC,AK,CKC,CKC,C,A,C,C,CC,?,C,C,K,K,K,K,2,1,0,1,T,4,prima
4,3,3,3,Acht,zeh,nen,der,er,ø,N,ø,SSA,ø,K,KC,KCC,KCCA,KCCAL,C,KC,CKC,CCKC,KCCKC,ø,VCC,CVVC,VC,CVC,2,1,1,2,2,1,1,1,0,1,0,1,1,2,1,1,2,201,1101,1001,111,2,2,3,2,-1,KCC,ALC,KC,CKC,?,A,?,C,CC,C,C,C,K,L,K,K,2,1,1,0,T,4,prima
3,5,2,2,Men,schen,af,fe,e,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,K,CK,KCK,CKCK,KCKCK,ø,CVC,CVC,VC,CV,2,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1,2,2001,1101,1,101,2,2,4,2,-1,CKC,CKC,K,CK,C,C,?,C,C,C,?,?,K,K,K,K,1,0,1,0,T,4,prima
3,2,3,3,auf,be,kom,men,en,auf,V,V,AS,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,KCKC,CKCKC,ø,VVC,CV,CVC,CVC,0,1,2,2,1,0,1,1,0,1,1,1,2,1,1,1,1,101,101,101,2001,3,2,2,2,1,DC,CK,CK,CKC,?,C,C,C,C,?,?,C,D,K,K,K,1,0,1,0,F,4,prima
