syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl_len6,syl_len7,syl0,syl1,syl2,syl3,syl4,syl5,syl6,syl7,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,rhyme6,rhyme7,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,cv_ratio6,cv_ratio7,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,koda_len6,koda_len7,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,onset_len6,onset_len7,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,nucleus_len6,nucleus_len7,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority6,sonority7,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_ratio6,sonority_ratio7,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,syl_class6,syl_class7,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,onset_class6,onset_class7,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,koda_class6,koda_class7,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,nucleus_class6,nucleus_class7,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,syl_weight6,syl_weight7,nomen,sylcnt,stress_class
3,2,3,2,2,2,2,2,S2d,po,lar,ex,pe,di,ti,on,on,ø,N,AN,SS,ø,C,CL,CLC,CLCC,CLCCL,C,LC,LLC,ALLC,LALLC,ø,CVVC,CVV,CVVC,VCC,CVV,CVV,CVV,VVC,1,0,1,2,0,0,0,0,1,0,1,2,0,0,0,1,1,1,1,0,1,1,1,0,2,2,2,1,2,2,2,2,2,201,101,21,201,101,101,101,1001,2,2,4,2,2,3,3,3,1,CLC,CL,CLC,KCC,CL,CL,AL,LC,C,C,C,?,C,C,A,?,C,?,C,CC,?,?,?,C,L,L,L,K,L,L,L,L,1,1,1,2,1,1,1,1,T,8,multa
3,3,2,2,4,4,2,4,Pro,duk,ti,vi,t1ts,stei,ge,rung,ung,ø,N,NV,ø,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,KCKC,CKCKC,ø,CCVV,CVC,CVV,CVV,CVVC,CCVV,CV,CVC,1,2,0,0,1,1,1,2,0,1,0,0,1,0,0,1,2,1,1,1,1,2,1,1,2,1,2,2,2,2,1,1,2,111,201,101,101,201,201,101,1011,2,2,3,3,2,2,2,3,1,CCL,CKC,CL,CL,CLA,CCD,CK,CKC,CC,C,C,C,C,CC,C,C,?,C,?,?,A,?,?,C,L,K,L,L,L,D,K,K,1,1,1,1,1,1,0,1,T,8,undef
2,3,5,2,1,2,2,2,Re,gie,rungs,ko,a,li,ti,on,on,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,LALLC,ø,CVV,CVV,CVCC,CVV,VC,CVV,CVV,VVC,0,0,3,0,1,0,0,0,0,0,2,0,1,0,0,1,1,1,1,1,0,1,1,0,2,2,1,2,1,2,2,2,2,11,101,1111,101,1,11,101,1001,3,3,2,2,4,4,3,3,1,CL,CL,CKCC,CL,K,CL,AL,LC,C,C,C,C,?,C,A,?,?,?,CC,?,?,?,?,C,L,L,K,L,K,L,L,L,1,1,2,1,1,1,1,1,T,8,sekunda
2,2,2,2,1,2,3,4,In,di,vi,du,a,li,sie,rung,ung,ø,N,V,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVV,CVV,VC,CVV,CVV,CVC,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,2,2,2,1,2,2,1,1,1001,101,101,101,1,11,101,1011,3,3,3,3,4,4,3,3,-1,KC,CL,CL,CL,K,CL,CL,CKC,?,C,C,C,?,C,C,C,C,?,?,?,?,?,?,C,K,L,L,L,K,L,L,K,1,1,1,1,1,1,1,1,T,8,paenultima
4,3,2,2,2,2,2,2,Spit,zen,or,ga,ni,sa,ti,on,on,ø,N,NN,SAS,ø,C,CC,CCK,CCKA,CCKAK,C,LC,LLC,ALLC,KALLC,ø,CCVC,CVC,VC,CVC,CVV,CVC,CVV,VVC,3,2,1,2,0,2,0,0,1,1,1,1,0,1,0,1,2,1,0,1,1,1,1,0,1,1,1,1,2,1,2,2,2,201,1101,11,101,1001,101,101,1001,2,2,3,2,3,2,3,3,1,CCK,AKC,KC,CK,CL,CK,AL,LC,CC,A,?,C,C,C,A,?,?,C,C,?,?,?,?,C,K,K,K,K,L,K,L,L,1,0,1,1,1,1,1,1,T,8,prima
2,2,6,5,2,2,2,2,Un,be,stimmt,heits,re,la,ti,on,on,ø,N,NN,SAS,ø,K,KC,KCC,KCCK,KCCKC,C,LC,LLC,ALLC,KALLC,ø,VC,CV,CCVCC,CVVC,CVV,CVC,CVV,VVC,1,1,4,1,0,2,0,0,1,0,2,1,0,1,0,1,0,1,2,1,1,1,1,0,1,1,1,2,2,1,2,2,2,1001,101,1301,201,11,11,101,1001,3,2,2,2,3,3,3,3,-1,KC,CK,CCKCC,CDA,CL,CK,AL,LC,?,C,CC,C,C,C,A,?,C,?,CC,A,?,?,?,C,K,K,K,D,L,K,L,L,1,0,2,1,1,1,1,1,T,8,prima
3,3,2,2,3,2,2,3,Kon,ver,sa,ti,ons,le,xi,kon,on,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVC,CVV,VVCC,CVC,CCVV,CVC,2,2,2,0,1,2,1,2,1,1,1,0,2,1,0,1,1,1,1,1,0,1,2,1,1,1,1,2,2,1,2,1,2,1101,111,101,101,1101,11,201,1101,2,2,2,3,2,3,2,2,1,CKC,CKC,CK,AL,LCC,CK,CCL,CKC,C,C,C,A,?,C,CC,C,C,C,?,?,CC,?,?,C,K,K,K,L,L,K,L,K,1,1,1,1,2,1,1,1,T,8,undef
3,3,2,2,2,2,1,3,kon,ter,re,vo,lu,ti,o,n1r,1r,ø,A,A,AS,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,LCLC,LLCLC,ø,CVC,CVC,CVV,CVV,CVV,CVV,VV,CVVC,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,2,2,2,2,2,2,1,1101,111,11,101,11,101,1,1011,2,2,3,2,4,3,4,3,-1,CKC,CKC,CL,CL,CL,CL,L,CLC,C,C,C,C,C,C,?,C,C,C,?,?,?,?,?,C,K,K,L,L,L,L,L,L,1,0,1,1,1,1,1,1,F,8,prima
2,2,2,2,3,3,1,3,Un,du,la,ti,ons,the,o,rie,ie,ø,N,NN,SAS,ø,K,KC,KCC,KCCL,KCCLC,L,CL,LCL,LLCL,CLLCL,ø,VC,CVV,CVC,CVV,VVCC,CVV,VV,CVV,1,0,2,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,1,2,1,2,2,2,2,2,2,1001,101,11,101,1101,101,1,11,3,3,3,3,2,2,4,4,-1,KC,CL,CK,AL,LCC,CL,L,CL,?,C,C,A,?,C,?,C,C,?,?,?,CC,?,?,?,K,L,K,L,L,L,L,L,1,1,1,1,2,1,1,1,T,8,undef
2,2,2,2,3,2,3,4,Mo,du,la,ti,ons,f1,hig,keit,eit,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLC,C,DC,CDC,CCDC,KCCDC,ø,CVV,CVV,CVC,CVV,VVCC,CVV,VC,CVVC,0,0,2,0,1,0,1,1,0,0,1,0,2,0,1,1,1,1,1,1,0,1,0,1,2,2,1,2,2,2,1,2,2,1001,101,11,101,1101,101,101,201,3,3,3,3,2,2,3,2,-1,CL,CL,CK,AL,LCC,CL,KC,CDC,C,C,C,A,?,C,?,C,?,?,?,?,CC,?,C,C,L,L,K,L,L,L,K,D,1,1,1,1,2,1,1,1,T,8,undef
