syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
ø,ø,t,tt,ett,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,S,Sc,Sch,Scha,ø,C,CK,CKC,CKCC,CKCCC,ø,8,12,2,3,2,light,light,c,c,CKC,CCKC,C,CC,C,C,K,K,6,5,1,1,1,2,1,1,CVC,CCVC,2,3,N,NN,T,2,Schachbrett,paenultima
ø,ø,l,ll,all,fall,ø,C,KC,CKC,CCKC,KCCKC,ø,Ver,ø,V,Ve,Ver,ø,ø,C,CK,CKC,CKCC,CKCCK,noacc,11,11,3,3,0,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Verfall,ultima
lein,lein,n,in,ein,lein,ø,C,DC,CDC,CCDC,KCCDC,ø,ø,ø,R,Ri,ø,ø,ø,C,CK,CKC,CKCC,CKCCD,ø,13,17,4,5,2,light,light,c,c,CKC,CDC,C,C,C,C,K,D,4,4,1,1,1,1,1,2,CVC,CVVC,2,1,N,N,T,1,Ripplein,paenultima
los,los,s,os,los,tlos,ø,C,LC,CLC,CCLC,CCCLC,ø,ø,ø,a,ø,ø,ø,ø,K,KC,KCC,KCCC,KCCCL,ø,8,11,2,3,2,heavy,light,c,c,KCC,CLC,?,C,CC,C,K,L,4,3,2,1,0,1,1,2,VCC,CVVC,2,1,A,N,F,1,achtlos,paenultima
ø,ø,e,he,che,ø,ø,K,CK,CCK,KCCK,CKCCK,ø,ø,ø,Z,ø,ø,ø,ø,A,AC,ACK,ACKC,ø,ø,9,7,2,3,-1,light,schwa,c,o,ø,CK,AC,C,C,?,K,K,4,4,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Zwetsche,paenultima
lig,ø,g,ig,lig,ø,ø,C,KC,CKC,CCKC,LCCKC,noacc,ø,ø,k,kr,ø,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,16,13,4,4,-1,light,light,c,c,CCLC,CKC,CC,C,C,C,L,K,4,3,1,1,2,1,2,1,CCVVC,CVC,1,2,A,V,F,1,kruemlig,paenultima
ø,ø,k,ck,ø,ø,druck,C,KC,CKC,CCKC,CCCKC,ø,Aus,ø,A,Au,Aus,ø,ø,D,DC,DCC,DCCC,DCCCK,acc,11,14,5,3,2,light,light,c,c,DC,CCKC,?,CC,C,C,D,K,3,5,1,1,0,2,2,1,VVC,CCVC,0,3,N,V,T,1,Ausdruck,paenultima
ø,ø,l,el,bel,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,Z,Zi,ø,ø,ø,A,AK,AKC,AKCC,AKCCK,ø,13,11,4,3,-1,light,schwa,c,c,AKC,CKC,A,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Zirbel,paenultima
ø,ø,s,us,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,H,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,12,4,4,2,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Humus,paenultima
ø,ø,z,tz,ø,ø,ø,A,KA,CKA,CCKA,ø,ø,ø,ø,T,Ti,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,13,10,4,3,-1,light,light,c,c,CLC,CKA,C,C,C,A,L,K,4,6,1,1,1,1,2,1,CVVC,CVC,1,2,N,NN,T,2,Tierschutz,paenultima
ø,ø,s,us,aus,ø,ø,C,DC,CDC,CCDC,CCCDC,ø,ø,ø,W,Wa,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,14,12,3,4,-1,heavy,light,c,c,CKCC,CDC,C,C,CC,C,K,D,4,4,2,1,1,1,1,2,CVCC,CVVC,3,1,N,AN,T,2,Warmhaus,paenultima
ø,ø,s,ø,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,ø,ø,Z,Ze,ø,ø,ø,A,AK,AKC,AKCC,AKCCC,ø,11,16,3,4,3,light,light,c,c,AKC,CCLC,A,CC,C,C,K,L,4,4,1,1,1,2,1,2,CVC,CCVVC,2,1,N,NN,T,2,Zellglas,paenultima
ø,ø,s,ss,uss,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,S,Sc,Sch,Schn,ø,C,CC,CCK,CCKC,CCKCC,ø,11,10,2,3,0,light,light,c,c,CCKC,CKC,CC,C,C,C,K,K,7,5,1,1,2,1,1,1,CCVC,CVC,3,2,N,VN,T,2,Schnappschuss,paenultima
ø,ø,l,il,ø,ø,ø,C,LC,CLC,LCLC,CLCLC,ø,ø,ø,v,ø,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,ø,9,16,4,5,4,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,A,ø,F,0,viril,ultima
se,ø,e,se,ø,ø,ø,K,CK,LCK,CLCK,ø,ø,ø,ø,B,Bi,ø,ø,ø,C,CL,CLC,CLCK,ø,ø,9,7,4,3,-1,light,schwa,o,o,CL,CK,C,C,?,?,L,K,3,2,0,0,1,1,2,1,CVV,CV,0,1,N,N,T,1,Biese,paenultima
ø,ø,t,lt,ø,ø,ø,L,CL,CCL,ø,ø,ø,ø,ø,V,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCL,ø,13,7,4,3,-3,light,heavy,c,c,CLC,CL,C,C,C,?,L,L,4,4,1,2,1,1,2,1,CVVC,CVCC,1,3,N,ø,T,1,Vielfalt,paenultima
ø,ø,h,ch,sch,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,Aus,ø,A,Au,Aus,ø,ø,D,DC,DCC,DCCC,DCCCK,acc,11,14,5,3,2,light,light,c,c,DC,CCKC,?,CC,C,C,D,K,3,6,1,1,0,2,2,1,VVC,CCVC,0,3,N,V,T,1,Ausdrusch,paenultima
