syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority6,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_ratio6,sonority_dir,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,syl_weight6,syl_open0,syl_open1,syl_open2,syl_open3,syl_open4,syl_open5,syl_open6,syl_phoncat0,syl_phoncat1,syl_phoncat2,syl_phoncat3,syl_phoncat4,syl_phoncat5,syl_phoncat6,onset_phoncat0,onset_phoncat1,onset_phoncat2,onset_phoncat3,onset_phoncat4,onset_phoncat5,onset_phoncat6,koda_phoncat0,koda_phoncat1,koda_phoncat2,koda_phoncat3,koda_phoncat4,koda_phoncat5,koda_phoncat6,nucleus_phoncat0,nucleus_phoncat1,nucleus_phoncat2,nucleus_phoncat3,nucleus_phoncat4,nucleus_phoncat5,nucleus_phoncat6,syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl_len6,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,koda_len6,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,onset_len6,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,nucleus_len6,syl_cv0,syl_cv1,syl_cv2,syl_cv3,syl_cv4,syl_cv5,syl_cv6,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,cv_ratio6,pos,comp_struct,nomen,comp_len,Word,stress_class
ø,ø,n,ø,ø,ø,ieren,C,KC,CKC,ø,ø,ø,ø,ø,d,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,8,8,12,9,6,11,13,2,8,6,4,6,5,4,0,light,light,light,light,light,light,schwa,c,c,o,o,o,o,c,ø,ø,CL,CL,ø,CL,CKC,C,?,C,C,?,C,C,C,?,?,?,?,?,C,K,K,L,L,L,L,K,3,2,2,2,1,3,3,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,2,2,2,2,1,ø,ø,CVV,CVV,ø,CVV,CVC,2,1,0,0,0,0,2,V,ø,F,1,desillusionieren,paenultima
ø,ø,n,ø,ø,ø,ieren,C,KC,CKC,ø,ø,ø,ø,ø,r,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,10,7,12,9,6,11,13,5,3,6,4,6,5,4,0,light,light,light,light,light,light,schwa,o,o,o,o,o,o,c,ø,CL,CL,ø,ø,CL,CKC,C,C,C,A,?,C,C,?,?,?,?,?,?,C,L,L,L,L,L,L,K,2,2,2,2,1,3,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,2,2,2,2,2,2,1,ø,CVV,CVV,CVV,ø,CVV,CVC,0,0,0,0,0,0,2,V,ø,F,1,revolutionieren,paenultima
ø,ø,n,ø,ø,ø,ieren,C,KC,CKC,ø,ø,ø,ø,ent,e,ø,ø,ø,ø,K,KC,KCC,ø,ø,noacc,10,11,7,10,9,9,13,3,5,3,5,4,4,4,0,heavy,light,light,light,light,light,schwa,c,o,o,o,o,o,c,ø,CL,CL,CL,CL,CL,CKC,?,C,C,C,C,C,C,CC,?,?,?,?,?,C,K,L,L,L,L,L,K,3,2,3,2,2,3,3,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,2,2,2,2,1,ø,CVV,CVV,CVV,CVV,CVV,CVC,2,0,0,0,0,0,2,V,ø,F,1,entmythologisieren,paenultima
ø,ø,n,ø,ø,ø,ation,C,ø,ø,ø,ø,ø,ø,ø,R,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,10,7,9,9,10,9,9,5,3,4,4,5,4,4,0,light,light,light,light,light,light,light,o,c,o,o,c,o,c,ø,ø,CL,CL,CK,AL,LC,C,C,C,C,C,A,?,?,?,?,?,?,?,C,L,K,L,L,K,L,L,2,2,2,2,2,2,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,2,1,2,2,1,2,2,ø,CVC,CVV,CVV,CVC,CVV,VVC,0,2,0,0,2,0,0,N,ø,T,1,Rekapitulation,ultima
ø,keit,t,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,ø,ø,Z,ø,ø,ø,ø,A,ø,ø,ø,ø,ø,9,7,12,10,10,10,12,4,3,4,3,5,3,4,0,light,light,schwa,light,light,light,light,o,c,c,c,o,c,c,ø,ø,ø,ø,CL,ø,ø,A,C,C,C,C,C,C,?,?,C,C,?,C,C,L,K,K,K,L,K,D,2,3,3,4,2,3,4,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,ø,CVC,ø,ø,CVV,ø,CVVC,0,2,2,2,0,2,1,N,ø,T,1,Zusammenhanglosigkeit,sekunda
ø,ø,n,ø,ø,ø,ieren,C,KC,CKC,ø,ø,ø,ø,ø,d,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,7,10,9,9,12,9,13,3,3,4,4,6,4,4,0,light,light,light,light,light,light,schwa,o,c,o,o,o,o,c,ø,ø,CL,CL,CL,CL,CKC,C,C,C,C,C,C,C,?,C,?,?,?,?,C,L,K,L,L,L,L,K,2,3,2,2,2,3,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,2,2,2,2,1,ø,CVC,CVV,CVV,CVV,CVV,CVC,0,2,0,0,0,0,2,V,ø,F,1,desensibilisieren,paenultima
ø,ø,n,ø,ø,ø,ieren,C,KC,CKC,ø,ø,ø,ø,ø,m,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,9,7,12,10,12,9,13,4,3,6,10,6,4,4,0,light,light,light,light,light,light,schwa,c,o,o,o,o,o,c,ø,CL,CL,ø,CL,CL,CKC,C,C,C,?,C,C,C,?,?,?,?,?,?,C,K,L,L,L,L,L,K,2,2,2,1,2,3,3,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,2,2,2,2,1,ø,CVV,CVV,ø,CVV,CVV,CVC,2,0,0,0,0,0,2,V,ø,F,1,materialisieren,paenultima
ø,ø,n,ø,ø,ø,ieren,C,KC,CKC,ø,ø,ø,ø,ø,i,ø,ø,ø,ø,K,KC,KCC,ø,ø,ø,11,10,13,6,12,9,13,5,3,4,6,6,4,4,0,light,light,light,light,light,light,schwa,c,c,o,c,o,o,c,ø,ø,ø,ø,CL,CL,CKC,?,C,CC,?,C,C,C,C,C,?,?,?,?,C,K,K,L,K,L,L,K,2,2,4,1,2,3,3,1,1,0,1,0,0,1,0,1,2,0,1,1,1,1,1,2,1,2,2,1,VC,CVC,ø,ø,CVV,CVV,CVC,1,2,1,1,0,0,2,V,ø,F,1,industrialisieren,paenultima
ø,ø,n,ø,ø,ø,ø,C,KC,ø,ø,ø,ø,ø,ø,O,ø,ø,ø,ø,L,ø,ø,ø,ø,ø,6,15,9,6,8,9,9,6,5,4,6,2,4,4,-1,light,light,light,light,light,light,light,o,c,o,c,c,o,c,ø,ø,CL,ø,ø,CL,ø,?,C,C,?,CC,C,?,?,C,?,?,?,?,C,L,K,L,K,K,L,K,1,3,2,1,3,2,2,0,1,0,1,1,0,1,0,1,1,0,2,1,0,2,1,2,1,1,2,1,ø,CVC,CVV,ø,ø,CVV,ø,0,2,0,1,3,0,1,N,ø,T,0,Olympiastadion,sekunda
ø,ø,e,ø,ø,ø,ø,K,ø,ø,ø,ø,ø,ø,ø,I,ø,ø,ø,ø,K,KC,KCC,ø,ø,ø,11,11,9,9,6,13,10,5,3,4,4,6,6,5,-1,light,schwa,light,light,light,light,schwa,c,c,c,o,o,o,o,ø,ø,ø,ø,ø,CL,ø,?,C,C,A,?,C,C,C,C,?,?,?,?,?,K,K,K,L,L,L,K,2,3,2,2,1,2,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,2,2,1,VC,CVC,ø,CVV,ø,CVV,ø,1,2,2,0,0,0,1,N,ø,T,1,Internationale,paenultima
ø,ø,l,ø,ø,ø,ø,C,KC,CKC,ø,ø,ø,ø,an,a,ø,ø,ø,ø,K,KC,KCC,ø,ø,ø,9,9,10,8,9,6,13,4,4,3,2,4,6,4,0,light,light,light,light,light,light,light,c,o,c,c,o,o,c,ø,CL,ø,ø,ø,ø,CKC,?,C,C,A,A,?,C,C,?,C,C,?,?,C,K,L,K,K,L,L,K,2,2,3,3,2,1,4,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,2,1,1,2,2,1,VC,CVV,ø,ø,CVV,ø,CVC,1,0,2,2,0,0,2,A,ø,F,1,antikonzeptionell,ultima
ø,ø,n,ø,ø,ø,ieren,C,KC,CKC,ø,ø,ø,ø,ent,e,ø,ø,ø,ø,K,KC,KCC,ø,ø,noacc,10,11,12,11,12,9,13,3,5,6,5,6,4,4,0,heavy,light,light,light,light,light,schwa,c,o,o,o,o,o,c,ø,CL,CL,CL,CL,CL,CKC,?,C,C,C,C,C,C,CC,?,?,?,?,?,C,K,L,L,L,L,L,K,3,2,2,2,2,3,3,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,2,2,2,2,1,ø,CVV,CVV,CVV,CVV,CVV,CVC,2,0,0,0,0,0,2,V,ø,F,1,entmilitarisieren,paenultima
ø,ø,n,ø,ø,ø,ation,C,ø,ø,ø,ø,ø,ø,ø,S,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,8,9,6,12,7,9,9,2,4,6,6,3,4,4,0,light,light,light,light,light,light,light,o,o,c,o,c,o,c,ø,ø,ø,CL,CK,AL,LC,CC,A,?,C,C,A,?,?,?,?,?,?,?,C,L,L,K,L,K,L,L,3,2,1,2,2,2,2,0,0,1,0,1,0,1,2,1,0,1,1,1,0,2,2,1,2,1,2,2,ø,CVV,ø,CVV,CVC,CVV,VVC,1,0,1,0,2,0,0,N,ø,T,1,Spezialisation,ultima
ø,ø,s,ø,ø,ø,ø,C,KC,CKC,ø,ø,noacc,ø,ø,I,ø,ø,ø,ø,K,KC,KCC,ø,ø,ø,11,9,9,9,6,13,12,5,4,4,4,6,4,4,0,light,light,light,light,light,light,light,c,o,o,o,c,c,c,ø,CL,CL,CL,ø,ø,CKC,?,C,C,C,?,C,C,C,?,?,?,?,C,C,K,L,L,L,K,L,K,2,2,2,2,1,3,3,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,2,2,2,1,2,1,VC,CVV,CVV,CVV,ø,ø,CVC,1,0,0,0,1,1,2,N,ø,T,1,Individualismus,paenultima
ø,ø,n,ø,ø,ø,ation,C,ø,ø,ø,ø,ø,ø,ø,I,ø,ø,ø,ø,L,ø,ø,ø,ø,ø,8,10,9,9,7,9,9,8,3,4,4,3,4,4,-1,light,light,light,light,light,light,light,o,c,o,o,c,o,c,ø,ø,CL,CL,CK,AL,LC,?,C,C,C,C,A,?,?,C,?,?,?,?,C,L,K,L,L,K,L,L,1,3,2,2,2,2,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0,2,1,2,2,1,2,2,ø,CVC,CVV,CVV,CVC,CVV,VVC,0,2,0,0,2,0,0,N,ø,T,1,Identifikation,ultima
ø,ø,n,ø,ø,ø,ation,C,ø,ø,ø,ø,ø,ø,ø,E,ø,ø,ø,ø,K,KC,KCC,ø,ø,ø,6,11,13,9,7,9,9,6,2,4,4,3,4,4,-1,light,light,light,light,light,light,light,c,c,o,o,c,o,c,ø,ø,ø,CL,CK,AL,LC,?,CC,CC,C,C,A,?,?,C,?,?,?,?,C,K,K,L,L,K,L,L,2,2,3,2,2,2,2,1,1,0,0,1,0,1,0,2,2,1,1,1,0,1,1,2,2,1,2,2,VC,ø,ø,CVV,CVC,CVV,VVC,1,3,1,0,2,0,0,N,ø,T,1,Exemplifikation,ultima
ø,ø,n,ø,ø,ø,ation,C,ø,ø,ø,ø,ø,ø,ø,S,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,7,9,10,12,7,9,9,3,4,5,6,3,4,4,0,light,light,light,light,light,light,light,c,o,c,o,c,o,c,ø,CL,ø,CL,CK,AL,LC,C,C,C,C,C,A,?,?,?,?,?,?,?,C,K,L,K,L,K,L,L,2,2,2,2,2,2,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,2,1,2,1,2,2,ø,CVV,ø,CVV,CVC,CVV,VVC,2,0,2,0,2,0,0,N,ø,T,1,Saekularisation,ultima
ø,ø,h,ø,ø,ø,ø,C,KC,CKC,ø,ø,ø,ø,ø,a,ø,ø,ø,ø,L,ø,ø,ø,ø,ø,10,11,6,9,12,11,12,10,3,6,4,6,5,4,0,light,light,light,light,light,light,light,o,o,c,o,o,o,c,ø,ø,ø,CL,CL,CL,CKC,?,CC,?,C,C,C,C,?,?,?,?,?,?,C,L,L,K,L,L,L,K,1,3,1,2,2,2,5,0,0,1,0,0,0,1,0,2,0,1,1,1,1,2,2,1,2,2,2,1,ø,ø,ø,CVV,CVV,CVV,CVC,0,1,1,0,0,0,2,A,ø,F,1,afroamerikanisch,prima
ø,ø,n,ø,ø,ø,ation,C,ø,ø,ø,ø,ø,ø,ø,R,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,10,10,7,11,7,9,9,5,5,3,5,3,4,4,-1,light,light,light,light,light,light,light,o,c,c,o,c,o,c,ø,ø,ø,CL,CK,AL,LC,C,?,C,C,C,A,?,?,C,?,?,?,?,C,L,K,K,L,K,L,L,2,2,2,2,2,2,2,0,1,1,0,1,0,1,1,0,1,1,1,1,0,2,1,1,2,1,2,2,ø,ø,ø,CVV,CVC,CVV,VVC,0,1,2,0,2,0,0,N,ø,T,1,Reorganisation,ultima
ø,ø,t,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,ø,ø,I,ø,ø,ø,ø,K,KC,KCC,ø,ø,ø,11,11,9,6,9,12,8,5,3,4,6,4,6,2,-1,light,light,light,light,light,light,light,c,c,o,c,o,o,c,ø,ø,CL,ø,CL,CL,ø,?,C,C,?,C,C,C,C,C,?,?,?,?,C,K,K,L,K,L,L,L,2,3,2,1,2,2,3,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,2,1,2,2,2,VC,CVC,CVV,ø,CVV,CVV,CVVC,1,2,0,1,0,0,1,N,ø,T,1,Impermeabilitaet,ultima
ø,heit,t,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,ø,ø,U,ø,ø,ø,ø,K,KC,KCC,ø,ø,ø,11,11,13,7,9,12,12,5,3,6,3,4,4,4,0,light,light,light,schwa,light,schwa,light,c,c,c,o,c,c,c,ø,ø,ø,ø,CK,ø,ø,?,C,?,C,C,C,C,C,C,C,?,?,C,C,K,L,D,K,K,K,D,2,3,3,2,3,3,4,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,2,2,1,1,1,2,VC,ø,ø,ø,CVC,ø,CVVC,1,1,0,1,2,2,1,N,ø,T,1,Unvoreingenommenheit,prima
ø,keit,t,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,ø,ø,V,ø,ø,ø,ø,C,ø,ø,ø,ø,noacc,11,10,11,13,10,10,12,3,3,3,3,5,3,4,0,light,heavy,light,heavy,light,light,light,c,c,c,c,o,c,c,ø,ø,ø,ø,CL,ø,ø,C,?,C,C,C,C,C,C,CC,C,CC,?,C,C,K,K,K,K,L,K,D,3,3,3,5,2,3,4,1,2,1,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,2,ø,ø,ø,ø,CVV,ø,CVVC,2,2,2,3,0,2,1,N,ø,T,1,Verantwortungslosigkeit,sekunda
ø,ø,t,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,ø,ø,T,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,7,12,7,12,10,12,8,3,6,3,6,10,6,2,0,light,light,light,light,light,light,light,c,o,o,o,o,o,c,ø,CL,CL,CL,ø,CL,ø,C,C,C,C,?,C,C,?,?,?,?,?,?,C,K,L,L,L,L,L,L,3,2,2,2,1,2,3,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,2,2,2,2,2,ø,CVV,CVV,CVV,ø,CVV,CVVC,2,0,0,0,0,0,1,N,ø,T,1,Territorialitaet,ultima
ø,ø,n,ø,ø,ø,ation,C,ø,ø,ø,ø,ø,ø,ø,A,ø,ø,ø,ø,K,KC,ø,ø,ø,ø,6,9,12,6,10,9,9,6,4,6,6,5,4,4,0,light,light,light,light,light,light,light,c,o,o,o,c,o,c,ø,CL,CL,ø,CK,AL,LC,?,C,C,?,C,A,?,?,?,?,?,?,?,C,K,L,L,L,K,L,L,1,2,2,1,2,2,2,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,2,2,2,1,2,2,VC,CVV,CVV,ø,CVC,CVV,VVC,1,0,0,0,2,0,0,N,ø,T,1,Amelioration,ultima
