syl_len0,syl_len1,syl_len2,syl0,syl1,syl2,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,cv_ratio0,cv_ratio1,cv_ratio2,koda_len0,koda_len1,koda_len2,onset_len0,onset_len1,onset_len2,nucleus_len0,nucleus_len1,nucleus_len2,comp_len,sonority0,sonority1,sonority2,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_dir,syl_class0,syl_class1,syl_class2,onset_class0,onset_class1,onset_class2,koda_class0,koda_class1,koda_class2,nucleus_class0,nucleus_class1,nucleus_class2,syl_weight0,syl_weight1,syl_weight2,nomen,sylcnt,stress_class
3,3,4,s1u,ber,lich,ich,ø,A,A,SA,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,CCKC,KCCKC,noacc,CVV,CVC,CVC,0,2,2,0,1,1,1,1,1,2,1,1,1,101,111,111,3,2,3,1,CD,CKC,CKC,C,C,C,?,C,C,D,K,K,1,0,1,F,3,antepaenultima
3,7,4,aus,schlie$,lich,ich,aus,ADV,V,SA,acc,D,DC,DCC,DCCC,DCCCL,C,KC,CKC,CCKC,LCCKC,noacc,VVC,CCVVC,CVC,0,1,2,1,1,1,0,2,1,2,2,1,1,101,211,111,3,2,3,1,DC,CCLC,CKC,?,CC,C,C,C,C,D,L,K,1,1,1,F,3,antepaenultima
3,3,4,M2t,ter,lein,ein,ø,N,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,1,1001,111,1011,3,2,3,1,CK,CKC,CDC,C,C,C,?,C,C,K,K,D,1,0,1,T,3,antepaenultima
2,3,4,un,ehr,lich,ich,ø,A,A,AS,ø,K,KC,KCL,KCLC,KCLCC,C,KC,CKC,CCKC,LCCKC,noacc,VC,VVC,CVC,1,0,2,1,1,1,0,0,1,1,2,1,1,1001,11,111,3,3,3,-1,KC,LC,CKC,?,?,C,C,C,C,K,L,K,1,1,1,F,3,antepaenultima
3,3,4,ein,pin,seln,eln,ein,V,V,AS,acc,D,DC,DCC,DCCK,DCCKC,C,CC,KCC,CKCC,CCKCC,ø,VVC,CVC,CVCC,0,2,3,1,1,2,0,1,1,2,1,1,1,1001,1101,1111,4,2,2,1,DC,CKC,CKCC,?,C,C,C,C,CC,D,K,K,1,1,0,F,3,antepaenultima
3,3,3,Kas,sie,rer,er,ø,N,V,SA,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,101,101,21,2,3,3,-1,CK,CL,CKC,C,C,C,?,?,C,K,L,K,1,1,0,T,3,paenultima
4,4,3,acht,sp1n,nig,ig,ø,A,ø,SSA,ø,K,KC,KCC,KCCC,KCCCC,C,KC,CKC,KCKC,CKCKC,noacc,VCC,CCVC,CVC,2,3,2,2,1,1,0,2,1,1,1,1,2,201,201,1101,2,2,2,1,KCC,CCK,CKC,?,CC,C,CC,?,C,K,K,K,2,1,1,F,3,paenultima
5,2,6,klein,ge,druckt,uckt,ø,A,ø,SS,ø,C,CC,CCD,CCDC,CCDCC,C,CC,KCC,CKCC,CCKCC,ø,CCVVC,CV,CCVCC,1,1,4,1,0,2,2,1,2,2,1,1,2,1111,101,311,3,2,2,-1,CCDC,CK,CCKCC,CC,C,CC,C,?,CC,D,K,K,1,0,2,F,3,antepaenultima
4,3,3,nach,tei,lig,ig,nach,A,N,SA,acc,C,CL,CLC,CLCC,CLCCD,C,KC,CKC,DCKC,CDCKC,noacc,CVVC,CVV,CVC,1,0,2,1,0,1,1,1,1,2,2,1,1,1101,101,111,3,3,3,-1,CLC,CD,CKC,C,C,C,C,?,C,L,D,K,1,1,1,F,3,antepaenultima
5,2,3,Tisch,ge,bet,et,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,KCLC,CKCLC,ø,CVC,CV,CVVC,2,1,1,1,0,1,1,1,1,1,1,2,2,201,101,201,2,2,2,0,CKC,CK,CLC,C,C,C,C,?,C,K,K,L,1,0,1,T,3,antepaenultima
