syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl0,syl1,syl2,syl3,syl4,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,nomen,sylcnt,stress_class
3,3,2,2,5,H2t,ten,in,du,strie,ie,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,L,CL,CCL,CCCL,KCCCL,ø,CVC,CVC,VC,CVC,CCVV,2,2,1,2,1,1,1,1,1,0,1,1,0,1,2,1,1,1,1,2,2,101,1101,1001,201,111,3,2,3,2,3,-1,CK,CKC,KC,CKC,CCL,C,C,?,C,CC,?,C,C,C,?,K,K,K,K,L,1,0,1,1,1,T,5,prima
3,3,5,3,4,Ver,wal,tungs,auf,wand,and,ver,N,NN,SAS,noacc,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CVCC,VVC,CVCC,2,2,3,0,3,1,1,2,1,2,1,1,1,0,1,1,1,1,2,1,2,111,111,1201,101,1201,2,2,2,3,2,1,CKC,CKC,CKCC,DC,CKCC,C,C,C,?,C,C,C,CC,C,CC,K,K,K,D,K,1,1,2,1,2,T,5,sekunda
3,2,2,3,3,ver,si,fi,zie,ren,en,ø,V,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,ALCKC,ø,CVC,CVV,CVV,CVV,CVC,2,0,0,0,2,1,0,0,0,1,1,1,1,1,1,1,2,2,2,1,1,111,101,101,101,1011,2,3,3,3,3,1,CKC,CL,CL,AL,CKC,C,C,C,A,C,C,?,?,?,C,K,L,L,L,K,1,1,1,1,0,F,5,paenultima
2,3,2,2,2,Re,kla,ma,ti,on,on,ø,N,N,SA,ø,C,CL,CLC,CLCC,CLCCK,C,LC,LLC,ALLC,KALLC,ø,CVVC,CVC,CVC,CVV,VVC,1,2,2,0,0,1,1,1,0,1,1,1,1,1,0,2,1,1,2,2,1,111,11,1001,101,1001,2,3,3,3,3,1,CLC,CK,CK,AL,LC,C,C,C,A,?,C,?,?,?,C,L,K,K,L,L,1,1,1,1,1,T,5,ultima
2,2,3,4,4,an,er,ken,nens,wert,ert,ø,A,ø,SAS,ø,K,KC,KCK,KCKC,KCKCC,C,CC,LCC,CLCC,CCLCC,ø,VC,VC,CVC,CVCC,CVVCC,1,1,2,3,1,1,1,1,2,2,0,0,1,1,1,1,1,1,1,2,2,1001,11,101,2101,211,3,3,2,2,2,1,KC,KC,CK,CKCC,CLCC,?,?,C,C,C,C,C,?,CC,CC,K,K,K,K,L,1,1,1,0,2,F,5,sekunda
2,2,2,2,2,F3,de,ra,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCK,CLCKC,C,LC,LLC,ALLC,KALLC,ø,CVV,CV,CVC,CVV,VVC,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,2,2,1,101,101,11,101,1001,2,2,3,3,3,1,CL,CK,CK,AL,LC,C,C,C,A,?,?,?,?,?,C,L,K,K,L,L,1,0,1,1,1,T,5,ultima
3,3,2,3,5,kul,tur,hi,sto,risch,isch,ø,A,NA,SS,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVVC,CVC,CVV,CVC,2,1,2,0,2,1,1,1,0,1,1,1,1,1,1,1,2,1,2,1,2,111,111,201,101,111,3,3,2,2,3,-1,CKC,CLC,CKC,CL,CKC,C,C,C,C,C,C,C,C,?,C,K,L,K,L,K,1,1,1,1,1,F,5,sekunda
2,2,3,3,2,Ma,de,moi,sel,le,e,ø,N,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,LKCKC,ø,CVC,CV,CVV,VC,CVC,2,1,0,1,2,1,0,0,1,1,1,1,1,0,1,1,1,2,1,1,0,1001,101,1001,1,111,3,2,3,4,2,-1,CK,CK,CL,K,CKC,C,C,C,?,C,?,?,?,?,C,K,K,L,K,K,1,0,1,1,1,T,5,ultima
2,2,3,4,3,Al,ko,hol,spie,gel,el,ø,N,NN,SS,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVVC,CCVV,CVC,1,0,1,1,2,1,0,1,0,1,0,1,1,2,1,1,2,2,2,1,2,11,101,111,201,111,3,2,2,2,2,1,KC,CL,CLC,CCL,CKC,?,C,C,CC,C,C,?,C,?,C,K,L,L,L,K,1,1,1,1,0,T,5,prima
2,5,2,4,3,Be,richt,er,stat,ter,er,be,N,NV,SSA,noacc,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CV,CVCC,VC,CCVC,CVC,1,3,1,3,2,0,2,1,1,1,1,1,0,2,1,1,1,1,1,1,2,101,211,11,201,111,2,2,3,2,2,1,CK,CKCC,KC,CCK,CKC,C,C,?,CC,C,?,CC,C,?,C,K,K,K,K,K,0,2,1,1,0,T,5,sekunda
