syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl0,syl1,syl2,syl3,syl4,syl5,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,nomen,sylcnt,stress_class
4,5,3,4,2,4,Tren,nungs,ent,sch1,di,gung,ung,ø,N,NV,ø,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVCC,VCC,CVV,CVC,CVC,3,3,2,0,2,2,1,2,2,0,1,1,2,1,0,1,1,1,1,1,1,2,1,1,2,111,2101,1101,101,101,1101,2,2,2,2,3,2,-1,CCK,CKCC,KCC,CL,CK,CKC,CC,C,?,C,C,C,?,CC,CC,?,?,C,K,K,K,L,K,K,1,2,2,1,1,1,T,6,prima
2,2,2,1,3,3,po,si,ti,o,nie,ren,en,ø,V,N,SA,ø,C,CL,CLC,CLCL,CLCLA,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,VV,CVV,CVC,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,1,2,2,2,2,2,1,1,101,101,101,1,1001,1011,2,3,3,4,3,3,1,CL,CL,AL,L,CL,CKC,C,C,A,?,C,C,?,?,?,?,?,C,L,L,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
1,2,2,2,2,2,A,vi,ta,mi,no,se,e,ø,N,ø,ø,ø,K,KC,KCL,KCLC,KCLCK,K,CK,LCK,CLCK,LCLCK,ø,VC,CVV,CVC,CVV,CVV,CV,1,0,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,2,1,0,1,101,101,1001,1001,101,4,3,2,3,3,2,1,K,CL,CK,CL,CL,CK,?,C,C,C,C,C,?,?,?,?,?,?,K,L,K,L,L,K,1,1,1,1,1,0,T,6,paenultima
4,2,1,2,2,3,Funk,ti,o,na,li,t1t,1t,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCA,C,LC,CLC,LCLC,CLCLC,ø,CVCC,CVV,VV,CVV,CVV,CVVC,3,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,1,1,1,2,2,2,2,2,1,1201,101,1,1001,11,201,2,3,4,4,4,2,-1,CKCC,AL,L,CL,CL,CLC,C,A,?,C,C,C,CC,?,?,?,?,C,K,L,L,L,L,L,2,1,1,1,1,1,T,6,ultima
4,2,3,4,2,2,Ste2,er,pro,gres,si,on,on,ø,N,NN,SS,ø,C,CC,CCD,CCDK,CCDKC,C,LC,LLC,CLLC,KCLLC,ø,CCVV,VC,CCVV,CCVC,CVV,VVC,1,1,1,3,0,0,0,1,0,1,0,1,2,0,2,2,1,0,2,1,2,1,2,2,2,201,11,111,111,101,1001,2,3,2,2,3,3,1,CCD,KC,CCL,CCK,CL,LC,CC,?,CC,CC,C,?,?,C,?,?,?,C,D,K,L,K,L,L,1,0,1,1,1,1,T,6,prima
1,1,2,2,3,3,9,e,ro,me,cha,nik,ik,ø,N,N,AS,ø,K,KL,KLC,KLCL,KLCLC,C,KC,CKC,LCKC,CLCKC,noacc,V,VV,CVV,CVV,CVV,CVC,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,2,2,2,2,1,1,1,1,11,1001,101,1101,4,4,3,3,3,2,1,K,L,CL,CL,CL,CKC,?,?,C,C,C,C,?,?,?,?,?,C,K,L,L,L,L,K,2,1,1,1,1,1,T,6,paenultima
2,3,2,2,2,2,In,kor,po,ra,ti,on,on,ø,N,R,SA,ø,K,KC,KCC,KCCK,KCCKC,C,LC,LLC,ALLC,KALLC,ø,VC,CVC,CVV,CVC,CVV,VVC,1,2,0,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,2,1,2,2,1,1001,111,101,11,101,1001,3,2,2,3,3,3,-1,KC,CKC,CL,CK,AL,LC,?,C,C,C,A,?,C,C,?,?,?,C,K,K,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,3,4,3,3,2,un,ver,dien,ter,wei,se,e,ø,ADV,A,SAA,ø,K,KC,KCC,KCCK,KCCKC,K,CK,DCK,CDCK,CCDCK,ø,VC,CVC,CVVC,CVC,CVV,CV,1,2,1,2,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,2,1,1,1001,111,1101,111,101,101,3,2,2,2,3,2,-1,KC,CKC,CLC,CKC,CD,CK,?,C,C,C,C,C,C,C,C,C,?,?,K,K,L,K,D,K,1,1,1,0,1,0,F,6,multa
3,2,2,2,2,2,Gal,va,ni,sa,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCK,C,LC,LLC,ALLC,KALLC,ø,CVC,CVC,CVV,CVC,CVV,VVC,2,2,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,2,1,2,2,1,111,101,1001,101,101,1001,2,2,3,2,3,3,1,CKC,CK,CL,CK,AL,LC,C,C,C,C,A,?,C,?,?,?,?,C,K,K,L,K,L,L,1,1,1,1,1,1,T,6,ultima
1,3,5,2,4,4,8,ber,gangs,be,stim,mung,ung,ueber,N,NN,SAS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,KCKC,CKCKC,ø,VV,CVC,CVCC,CV,CCVC,CVC,0,2,3,1,3,2,0,1,2,0,1,1,0,1,1,1,2,1,2,1,1,1,1,1,2,1,111,1201,101,201,2001,5,2,2,2,2,3,1,L,CKC,CKCC,CK,CCK,CKC,?,C,C,C,CC,C,?,C,CC,?,?,C,L,K,K,K,K,K,1,0,2,0,1,1,T,6,prima
4,2,2,2,2,2,Stig,ma,ti,sa,ti,on,on,ø,N,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,C,LC,LLC,ALLC,KALLC,ø,CCVC,CCVC,CVV,CVC,CVV,VVC,3,3,0,2,0,0,1,1,0,1,0,1,2,2,1,1,1,0,1,1,2,1,2,2,0,201,1101,101,101,101,1001,2,2,3,2,3,3,1,CCK,CCK,CL,CK,AL,LC,CC,CC,C,C,A,?,?,?,?,?,?,C,K,K,L,K,L,L,1,1,1,1,1,1,T,6,ultima
3,3,3,3,2,4,Wie,der,ver,hei,ra,tung,ung,ø,N,ø,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CVC,CVV,CVC,CVC,0,2,2,0,2,2,0,1,1,0,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,101,111,111,101,11,1101,3,2,2,3,3,2,1,CL,CKC,CKC,CD,CK,CKC,C,C,C,C,C,C,?,C,C,?,?,C,L,K,K,D,K,K,1,0,1,1,1,1,T,6,prima
1,3,2,2,2,2,A,mor,ti,sa,ti,on,on,ø,N,R,SA,ø,K,KC,KCK,KCKC,KCKCC,C,LC,LLC,ALLC,KALLC,ø,VC,CVC,CVV,CVC,CVV,VVC,1,2,0,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,2,1,2,2,1,1,1011,101,101,101,1001,4,3,3,2,3,3,1,K,CKC,CL,CK,AL,LC,?,C,C,C,A,?,?,C,?,?,?,C,K,K,L,K,L,L,1,1,1,1,1,1,T,6,ultima
