syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl_len6,syl0,syl1,syl2,syl3,syl4,syl5,syl6,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,rhyme6,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,cv_ratio6,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,koda_len6,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,onset_len6,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,nucleus_len6,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority6,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_ratio6,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,syl_class6,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,onset_class6,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,koda_class6,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,nucleus_class6,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,syl_weight6,nomen,sylcnt,stress_class
3,3,2,2,1,2,2,Kri,sen,si,tu,a,ti,on,on,ø,N,NN,SAS,ø,C,CC,CCL,CCLC,CCLCK,C,LC,LLC,ALLC,KALLC,ø,CCVV,CVC,CVV,CVV,VC,CVV,VVC,1,2,0,0,1,0,0,0,1,0,0,1,0,1,2,1,1,1,0,1,0,2,1,2,2,1,2,2,2,111,1101,101,101,1,101,1001,3,2,3,3,4,3,3,1,CCL,CKC,CL,CL,K,AL,LC,CC,C,C,C,?,A,?,?,C,?,?,?,?,C,L,K,L,L,K,L,L,1,0,1,1,1,1,1,T,7,prima
2,3,3,3,3,2,2,Un,ter,was,ser,mas,sa,ge,e,unter,N,NN,SS,acc,K,KC,KCC,KCCK,KCCKC,K,CK,LCK,CLCK,KCLCK,ø,VC,CVC,CVC,CVC,CVC,CVV,CV,1,2,2,2,2,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1001,111,101,111,1001,101,101,3,2,2,2,3,3,2,-1,KC,CKC,CK,CKC,CK,CL,CK,?,C,C,C,C,C,C,C,C,?,C,?,?,?,K,K,K,K,K,L,K,1,0,1,0,1,1,0,T,7,undef
2,2,2,2,2,2,2,Ge,ne,ra,li,sa,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCK,CLCKC,C,LC,LLC,ALLC,KALLC,ø,CVV,CV,CVC,CVV,CVC,CVV,VVC,0,1,2,0,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,2,1,1,2,1,2,2,1,101,1001,11,11,101,101,1001,2,3,3,4,2,3,3,1,CL,CK,CK,CL,CK,AL,LC,C,C,C,C,C,A,?,?,?,?,?,?,?,C,L,K,K,L,K,L,L,1,0,1,1,1,1,1,T,7,ultima
2,2,3,3,2,3,4,Va,lo,ren,ver,si,che,rung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVV,CVC,CVC,CVC,CV,CVC,2,0,2,2,2,1,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,101,11,1011,111,101,101,1011,2,3,3,2,3,2,3,1,CK,CL,CKC,CKC,CK,CK,CKC,C,C,C,C,C,C,C,?,?,C,C,?,?,C,K,L,K,K,K,K,K,1,1,0,1,1,0,1,T,7,sekunda
4,2,2,2,3,2,3,Prin,zi,pi,en,rei,te,rei,ei,ø,N,N,SA,ø,C,CC,CCK,CCKC,CCKCA,D,CD,KCD,CKCD,DCKCD,acc,CCVC,CVV,CVV,VC,CVV,CV,CVV,3,0,0,1,0,1,0,1,0,0,1,0,0,0,2,1,1,0,1,1,1,1,2,2,1,2,1,2,1,1111,101,101,1001,11,101,11,2,3,3,3,4,2,4,-1,CCKC,AL,CL,KC,CD,CK,CD,CC,A,C,?,C,C,C,C,?,?,C,?,?,?,K,L,L,K,D,K,D,1,1,1,0,1,0,1,T,7,sekunda
2,2,2,3,3,3,6,Li,te,ra,tur,wis,sen,schaft,aft,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CV,CVC,CVVC,CVC,CVC,CVCC,2,1,2,1,2,2,3,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,11,101,11,111,101,1101,301,4,2,3,3,3,2,1,1,CK,CK,CK,CLC,CK,CKC,CKCC,C,C,C,C,C,C,C,?,?,?,C,?,C,CC,K,K,K,L,K,K,K,1,0,1,1,1,0,2,T,7,undef
3,2,2,3,2,4,3,Sen,sa,ti,ons,be,d2rf,nis,is,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,CCCKC,noacc,CVC,CVC,CVV,VVCC,CV,CVCC,CVC,2,2,0,1,1,3,2,1,1,0,2,0,2,1,1,1,1,0,1,1,1,1,1,2,2,1,1,1,2,1101,101,101,1101,101,211,1101,2,2,3,2,2,2,2,1,CKC,CK,AL,LCC,CK,CKCC,CKC,C,C,A,?,C,C,C,C,?,?,CC,?,CC,C,K,K,L,L,K,K,K,1,1,1,2,0,2,1,T,7,undef
2,2,2,2,2,3,4,De,mi,li,ta,ri,sie,rung,ung,ø,N,V,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVV,CVV,CVV,CVC,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,101,1001,11,101,11,101,1011,2,3,4,3,4,3,3,1,CL,CL,CL,CL,CL,CL,CKC,C,C,C,C,C,C,C,?,?,?,?,?,?,C,L,L,L,L,L,L,K,1,1,1,1,1,1,1,T,7,paenultima
2,2,1,3,2,2,3,na,ti,o,nal,li,be,ral,al,ø,A,ø,SS,ø,C,CK,CKA,CKAL,CKALL,C,LC,CLC,LCLC,CLCLC,ø,CVC,CVV,VV,CVVC,CVV,CVV,CVVC,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,2,2,2,2,2,2,2,1001,101,1,1011,11,101,21,3,3,4,3,4,2,4,-1,CK,AL,L,CLC,CL,CL,CLC,C,A,?,C,C,C,C,?,?,?,C,?,?,C,K,L,L,L,L,L,L,1,1,1,1,1,1,1,F,7,undef
2,4,1,2,2,2,5,la,tein,a,me,ri,ka,nisch,isch,ø,A,ø,ø,ø,C,CK,CKC,CKCD,CKCDC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVVC,VC,CVV,CVV,CVV,CVC,2,1,1,0,0,0,2,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,2,2,2,1,0,11,1101,1,1001,11,101,1101,3,3,4,3,4,3,2,1,CK,CDC,K,CL,CL,CL,CKC,C,C,?,C,C,C,C,?,C,?,?,?,?,C,K,D,K,L,L,L,K,1,1,1,1,1,1,1,F,7,sekunda
