syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
mung,ø,g,ng,ung,mung,mmung,C,KC,CKC,KCKC,CKCKC,ø,Stim,ø,S,St,Sti,Stim,Stimm,C,CC,CCK,CCKC,CCKCK,ø,10,14,3,4,2,light,light,c,c,CCK,CKC,CC,C,?,C,K,K,4,4,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Stimmung,paenultima
se,ø,e,se,sse,osse,losse,K,CK,KCK,CKCK,CCKCK,ø,Schlos,ø,S,Sc,Sch,Schl,Schlo,C,CC,CCK,CCKC,CCKCK,ø,11,7,3,3,-2,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,6,2,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Schlosse,paenultima
sche,ø,e,he,che,sche,esche,K,CK,KCK,CKCK,CCKCK,ø,Bre,ø,B,Br,Bre,Bres,Bresc,C,CC,CCK,CCKC,CCKCK,ø,11,7,3,3,-2,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,3,4,1,0,2,1,1,1,CCVC,CV,3,1,N,ø,T,0,Bresche,paenultima
che,ø,e,he,che,uche,euche,K,CK,DCK,CDCK,ø,ø,Seu,ø,S,Se,Seu,Seuc,Seuch,C,CD,CDC,CDCK,ø,ø,11,7,5,3,-2,light,schwa,o,o,CD,CK,C,C,?,?,D,K,3,3,0,0,1,1,2,1,CVV,CV,0,1,N,N,T,1,Seuche,paenultima
che,ø,e,he,che,ache,Bache,K,CK,KCK,CKCK,ø,ø,Ba,ø,B,Ba,Bac,Bach,Bache,C,CK,CKC,CKCK,ø,ø,7,7,3,3,0,light,schwa,c,o,CK,CK,C,C,?,?,K,K,2,3,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Bache,paenultima
hen,ø,n,en,hen,ehen,uehen,C,KC,LKC,CLKC,ø,ø,m2,ø,m,mu,mue,mueh,muehe,C,CL,CLK,CLKC,ø,ø,11,9,5,4,-1,light,schwa,o,c,CL,KC,C,?,?,C,L,K,2,3,0,1,1,0,2,1,CVV,VC,0,1,V,V,F,1,muehen,paenultima
hair,ø,r,ir,air,hair,ohair,C,LC,CLC,LCLC,CLCLC,ø,Mo,ø,M,Mo,Moh,Moha,Mohai,C,CL,CLC,CLCL,CLCLC,ø,9,11,4,3,1,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,4,0,1,1,1,2,2,CVV,CVVC,0,1,N,N,T,1,Mohair,ultima
mes,ø,s,es,mes,imes,Limes,C,KC,CKC,LCKC,CLCKC,ø,Li,ø,L,Li,Lim,Lime,Limes,C,CL,CLC,CLCK,CLCKC,ø,12,10,6,3,-1,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Limes,paenultima
ban,ø,n,an,ban,rban,urban,C,LC,CLC,CCLC,KCCLC,ø,ur,ur,u,ur,urb,urba,urban,K,KC,KCC,KCCL,KCCLC,ø,12,14,6,4,1,light,light,c,c,KC,CLC,?,C,C,C,K,L,2,3,1,1,0,1,1,2,VC,CVVC,1,1,A,ø,F,0,urban,ultima
los,los,s,os,los,dlos,adlos,C,LC,CLC,CCLC,LCCLC,ø,schad,ø,s,sc,sch,scha,schad,C,CL,CLC,CLCC,CLCCL,ø,12,11,4,3,0,light,light,c,c,CLC,CLC,C,C,C,C,L,L,5,3,1,1,1,1,2,2,CVVC,CVVC,1,1,A,N,F,1,schadlos,paenultima
