syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority6,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_ratio6,sonority_dir,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,syl_weight6,syl_open0,syl_open1,syl_open2,syl_open3,syl_open4,syl_open5,syl_open6,syl_phoncat0,syl_phoncat1,syl_phoncat2,syl_phoncat3,syl_phoncat4,syl_phoncat5,syl_phoncat6,onset_phoncat0,onset_phoncat1,onset_phoncat2,onset_phoncat3,onset_phoncat4,onset_phoncat5,onset_phoncat6,koda_phoncat0,koda_phoncat1,koda_phoncat2,koda_phoncat3,koda_phoncat4,koda_phoncat5,koda_phoncat6,nucleus_phoncat0,nucleus_phoncat1,nucleus_phoncat2,nucleus_phoncat3,nucleus_phoncat4,nucleus_phoncat5,nucleus_phoncat6,syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl_len6,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,koda_len6,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,onset_len6,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,nucleus_len6,syl_cv0,syl_cv1,syl_cv2,syl_cv3,syl_cv4,syl_cv5,syl_cv6,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,cv_ratio6,pos,comp_struct,nomen,comp_len,Word,stress_class
ren,ø,n,en,ren,eren,ieren,C,KC,CKC,LCKC,CLCKC,ø,des,ø,d,de,des,desi,desil,C,CK,CKC,CKCK,CKCKC,ø,8,8,12,9,6,11,13,2,8,6,4,6,5,4,0,light,light,light,light,light,light,schwa,c,c,o,o,o,o,c,CKC,K,CL,CL,L,CL,CKC,C,?,C,C,?,C,C,C,?,?,?,?,?,C,K,K,L,L,L,L,K,3,2,2,2,1,3,3,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,2,2,2,2,1,CVC,VC,CVV,CVV,VV,CVV,CVC,2,1,0,0,0,0,2,V,N,F,1,desillusionieren,paenultima
ren,ø,n,en,ren,eren,ieren,C,KC,CKC,LCKC,CLCKC,ø,re,ø,r,re,rev,revo,revol,C,CL,CLC,CLCL,CLCLC,ø,10,7,12,9,6,11,13,5,3,6,4,6,5,4,0,light,light,light,light,light,light,schwa,o,o,o,o,o,o,c,CL,CL,CL,AL,L,CL,CKC,C,C,C,A,?,C,C,?,?,?,?,?,?,C,L,L,L,L,L,L,K,2,2,2,2,1,3,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,2,2,2,2,2,2,1,CVV,CVV,CVV,CVV,VV,CVV,CVC,0,0,0,0,0,0,2,V,N,F,1,revolutionieren,paenultima
ren,ø,n,en,ren,eren,ieren,C,KC,CKC,LCKC,CLCKC,ø,ent,ent,e,en,ent,entm,entmy,K,KC,KCC,KCCC,KCCCL,noacc,10,11,7,10,9,9,13,3,5,3,5,4,4,4,0,heavy,light,light,light,light,light,schwa,c,o,o,o,o,o,c,KCC,CL,CL,CL,CL,CL,CKC,?,C,C,C,C,C,C,CC,?,?,?,?,?,C,K,L,L,L,L,L,K,3,2,3,2,2,3,3,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,2,2,2,2,1,VCC,CVV,CVV,CVV,CVV,CVV,CVC,2,0,0,0,0,0,2,V,V,F,1,entmythologisieren,paenultima
on,ø,n,on,ion,tion,ation,C,LC,LLC,ALLC,KALLC,ø,Re,ø,R,Re,Rek,Reka,Rekap,C,CL,CLC,CLCK,CLCKC,ø,10,7,9,9,10,9,9,5,3,4,4,5,4,4,0,light,light,light,light,light,light,light,o,c,o,o,c,o,c,CL,CK,CL,CL,CK,AL,LC,C,C,C,C,C,A,?,?,?,?,?,?,?,C,L,K,L,L,K,L,L,2,2,2,2,2,2,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,2,1,2,2,1,2,2,CVV,CVC,CVV,CVV,CVC,CVV,VVC,0,2,0,0,2,0,0,N,R,T,1,Rekapitulation,ultima
keit,keit,t,it,eit,keit,gkeit,C,DC,CDC,CCDC,KCCDC,ø,Zu,ø,Z,Zu,Zus,Zusa,Zusam,A,AL,ALC,ALCK,ALCKC,ø,9,7,12,10,10,10,12,4,3,4,3,5,3,4,0,light,light,schwa,light,light,light,light,o,c,c,c,o,c,c,AL,CK,CKC,CKC,CL,CKC,CDC,A,C,C,C,C,C,C,?,?,C,C,?,C,C,L,K,K,K,L,K,D,2,3,3,4,2,3,4,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,CVV,CVC,CVC,CVC,CVV,CVC,CVVC,0,2,2,2,0,2,1,N,A,T,1,Zusammenhanglosigkeit,sekunda
ren,ø,n,en,ren,eren,ieren,C,KC,CKC,LCKC,CLCKC,ø,de,ø,d,de,des,dese,desen,C,CL,CLC,CLCK,CLCKC,ø,7,10,9,9,12,9,13,3,3,4,4,6,4,4,0,light,light,light,light,light,light,schwa,o,c,o,o,o,o,c,CL,CKC,CL,CL,CL,CL,CKC,C,C,C,C,C,C,C,?,C,?,?,?,?,C,L,K,L,L,L,L,K,2,3,2,2,2,3,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,2,2,2,2,1,CVV,CVC,CVV,CVV,CVV,CVV,CVC,0,2,0,0,0,0,2,V,V,F,1,desensibilisieren,paenultima
ren,ø,n,en,ren,eren,ieren,C,KC,CKC,LCKC,CLCKC,ø,ma,ø,m,ma,mat,mate,mater,C,CK,CKC,CKCL,CKCLC,ø,9,7,12,10,12,9,13,4,3,6,10,6,4,4,0,light,light,light,light,light,light,schwa,c,o,o,o,o,o,c,CK,CL,CL,L,CL,CL,CKC,C,C,C,?,C,C,C,?,?,?,?,?,?,C,K,L,L,L,L,L,K,2,2,2,1,2,3,3,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,2,2,2,2,1,CVC,CVV,CVV,VV,CVV,CVV,CVC,2,0,0,0,0,0,2,V,N,F,1,materialisieren,paenultima
ren,ø,n,en,ren,eren,ieren,C,KC,CKC,LCKC,CLCKC,ø,in,ø,i,in,ind,indu,indus,K,KC,KCC,KCCK,KCCKC,ø,11,10,13,6,12,9,13,5,3,4,6,6,4,4,0,light,light,light,light,light,light,schwa,c,c,o,c,o,o,c,KC,CKC,CCL,K,CL,CL,CKC,?,C,CC,?,C,C,C,C,C,?,?,?,?,C,K,K,L,K,L,L,K,2,2,4,1,2,3,3,1,1,0,1,0,0,1,0,1,2,0,1,1,1,1,1,2,1,2,2,1,VC,CVC,CCVV,VC,CVV,CVV,CVC,1,2,1,1,0,0,2,V,N,F,1,industrialisieren,paenultima
on,ø,n,on,ion,dion,adion,C,KC,LKC,CLKC,KCLKC,ø,O,ø,O,Ol,Oly,Olym,Olymp,L,LC,LCK,LCKC,LCKCC,ø,6,15,9,6,8,9,9,6,5,4,6,2,4,4,-1,light,light,light,light,light,light,light,o,c,o,c,c,o,c,L,CKC,CL,K,CCK,CL,KC,?,C,C,?,CC,C,?,?,C,?,?,?,?,C,L,K,L,K,K,L,K,1,3,2,1,3,2,2,0,1,0,1,1,0,1,0,1,1,0,2,1,0,2,1,2,1,1,2,1,VV,CVC,CVV,VC,CCVC,CVV,VC,0,2,0,1,3,0,1,N,ø,T,0,Olympiastadion,sekunda
le,ø,e,le,ale,nale,onale,K,CK,LCK,CLCK,LCLCK,ø,In,ø,I,In,Int,Inte,Inter,K,KC,KCC,KCCK,KCCKC,ø,11,11,9,9,6,13,10,5,3,4,4,6,6,5,-1,light,schwa,light,light,light,light,schwa,c,c,c,o,o,o,o,KC,CKC,CK,AL,L,CL,CK,?,C,C,A,?,C,C,C,C,?,?,?,?,?,K,K,K,L,L,L,K,2,3,2,2,1,2,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,2,2,1,VC,CVC,CVC,CVV,VV,CVV,CV,1,2,2,0,0,0,1,N,F,T,1,Internationale,paenultima
